order	level	x	y	piece	group
2.39975512702785	2.39975512702785	-0.181818181818182	1.53827751196172	6	-1-006
2.39975512702785	2.39975512702785	-0.141414141414141	1.54253056884636	6	-1-006
2.39975512702785	2.39975512702785	-0.101010101010101	1.54572036150984	6	-1-006
2.39975512702785	2.39975512702785	-0.0606060606060606	1.54784688995215	6	-1-006
2.39975512702785	2.39975512702785	-0.0202020202020201	1.54891015417331	6	-1-006
2.39975512702785	2.39975512702785	0.0202020202020203	1.54891015417331	6	-1-006
2.39975512702785	2.39975512702785	0.060606060606061	1.54784688995215	6	-1-006
2.39975512702785	2.39975512702785	0.101010101010101	1.54572036150984	6	-1-006
2.39975512702785	2.39975512702785	0.141414141414141	1.54253056884636	6	-1-006
2.39975512702785	2.39975512702785	0.181818181818182	1.53827751196172	6	-1-006
2.39975512702785	2.39975512702785	0.222222222222222	1.53296119085593	6	-1-006
2.39975512702785	2.39975512702785	0.262626262626263	1.52658160552897	6	-1-006
2.39975512702785	2.39975512702785	0.303030303030303	1.51913875598086	6	-1-006
2.39975512702785	2.39975512702785	0.321969696969695	1.51515151515152	6	-1-006
2.39975512702785	2.39975512702785	0.343434343434343	1.51051051051051	6	-1-006
2.39975512702785	2.39975512702785	0.383838383838384	1.5006825006825	6	-1-006
2.39975512702785	2.39975512702785	0.424242424242424	1.48976248976249	6	-1-006
2.39975512702785	2.39975512702785	0.464646464646465	1.47775047775048	6	-1-006
2.39975512702785	2.39975512702785	0.473905723905723	1.47474747474748	6	-1-006
2.39975512702785	2.39975512702785	0.505050505050505	1.46436588103255	6	-1-006
2.39975512702785	2.39975512702785	0.545454545454546	1.44977553310887	6	-1-006
2.39975512702785	2.39975512702785	0.585137085137084	1.43434343434343	6	-1-006
2.39975512702785	2.39975512702785	0.585858585858586	1.43405483405483	6	-1-006
2.39975512702785	2.39975512702785	0.626262626262626	1.41673881673882	6	-1-006
2.39975512702785	2.39975512702785	0.666666666666667	1.3982683982684	6	-1-006
2.39975512702785	2.39975512702785	0.675579322638146	1.39393939393939	6	-1-006
2.39975512702785	2.39975512702785	0.707070707070707	1.37819370172311	6	-1-006
2.39975512702785	2.39975512702785	0.747474747474748	1.35680332739156	6	-1-006
2.39975512702785	2.39975512702785	0.753322700691121	1.35353535353535	6	-1-006
2.39975512702785	2.39975512702785	0.787878787878788	1.33363942454852	6	-1-006
2.39975512702785	2.39975512702785	0.821717171717171	1.31313131313131	6	-1-006
2.39975512702785	2.39975512702785	0.828282828282829	1.30902777777778	6	-1-006
2.39975512702785	2.39975512702785	0.868686868686869	1.28251262626263	6	-1-006
2.39975512702785	2.39975512702785	0.882920110192837	1.27272727272727	6	-1-006
2.39975512702785	2.39975512702785	0.909090909090909	1.25415444770283	6	-1-006
2.39975512702785	2.39975512702785	0.938515590689503	1.23232323232323	6	-1-006
2.39975512702785	2.39975512702785	0.94949494949495	1.22390572390572	6	-1-006
2.39975512702785	2.39975512702785	0.989478114478114	1.19191919191919	6	-1-006
2.39975512702785	2.39975512702785	0.98989898989899	1.19157088122605	6	-1-006
2.39975512702785	2.39975512702785	1.03030303030303	1.15673981191223	6	-1-006
2.39975512702785	2.39975512702785	1.03613053613054	1.15151515151515	6	-1-006
2.39975512702785	2.39975512702785	1.07070707070707	1.11940836940837	6	-1-006
2.39975512702785	2.39975512702785	1.07931163486719	1.11111111111111	6	-1-006
2.39975512702785	2.39975512702785	1.11111111111111	1.07931163486719	6	-1-006
2.39975512702785	2.39975512702785	1.11940836940837	1.07070707070707	6	-1-006
2.39975512702785	2.39975512702785	1.15151515151515	1.03613053613054	6	-1-006
2.39975512702785	2.39975512702785	1.15673981191223	1.03030303030303	6	-1-006
2.39975512702785	2.39975512702785	1.19157088122605	0.98989898989899	6	-1-006
2.39975512702785	2.39975512702785	1.19191919191919	0.989478114478114	6	-1-006
2.39975512702785	2.39975512702785	1.22390572390572	0.94949494949495	6	-1-006
2.39975512702785	2.39975512702785	1.23232323232323	0.938515590689503	6	-1-006
2.39975512702785	2.39975512702785	1.25415444770283	0.909090909090909	6	-1-006
2.39975512702785	2.39975512702785	1.27272727272727	0.882920110192837	6	-1-006
2.39975512702785	2.39975512702785	1.28251262626263	0.868686868686869	6	-1-006
2.39975512702785	2.39975512702785	1.30902777777778	0.828282828282829	6	-1-006
2.39975512702785	2.39975512702785	1.31313131313131	0.821717171717171	6	-1-006
2.39975512702785	2.39975512702785	1.33363942454852	0.787878787878788	6	-1-006
2.39975512702785	2.39975512702785	1.35353535353535	0.753322700691121	6	-1-006
2.39975512702785	2.39975512702785	1.35680332739156	0.747474747474748	6	-1-006
2.39975512702785	2.39975512702785	1.37819370172311	0.707070707070707	6	-1-006
2.39975512702785	2.39975512702785	1.39393939393939	0.675579322638146	6	-1-006
2.39975512702785	2.39975512702785	1.3982683982684	0.666666666666667	6	-1-006
2.39975512702785	2.39975512702785	1.41673881673882	0.626262626262626	6	-1-006
2.39975512702785	2.39975512702785	1.43405483405483	0.585858585858586	6	-1-006
2.39975512702785	2.39975512702785	1.43434343434343	0.585137085137084	6	-1-006
2.39975512702785	2.39975512702785	1.44977553310887	0.545454545454546	6	-1-006
2.39975512702785	2.39975512702785	1.46436588103255	0.505050505050505	6	-1-006
2.39975512702785	2.39975512702785	1.47474747474748	0.473905723905723	6	-1-006
2.39975512702785	2.39975512702785	1.47775047775048	0.464646464646465	6	-1-006
2.39975512702785	2.39975512702785	1.48976248976249	0.424242424242424	6	-1-006
2.39975512702785	2.39975512702785	1.5006825006825	0.383838383838384	6	-1-006
2.39975512702785	2.39975512702785	1.51051051051051	0.343434343434343	6	-1-006
2.39975512702785	2.39975512702785	1.51515151515152	0.321969696969695	6	-1-006
2.39975512702785	2.39975512702785	1.51913875598086	0.303030303030303	6	-1-006
2.39975512702785	2.39975512702785	1.52658160552897	0.262626262626263	6	-1-006
2.39975512702785	2.39975512702785	1.53296119085593	0.222222222222222	6	-1-006
2.39975512702785	2.39975512702785	1.53827751196172	0.181818181818182	6	-1-006
2.39975512702785	2.39975512702785	1.54253056884636	0.141414141414141	6	-1-006
2.39975512702785	2.39975512702785	1.54572036150984	0.101010101010101	6	-1-006
2.39975512702785	2.39975512702785	1.54784688995215	0.060606060606061	6	-1-006
2.39975512702785	2.39975512702785	1.54891015417331	0.0202020202020203	6	-1-006
2.39975512702785	2.39975512702785	1.54891015417331	-0.0202020202020201	6	-1-006
2.39975512702785	2.39975512702785	1.54784688995215	-0.0606060606060606	6	-1-006
2.39975512702785	2.39975512702785	1.54572036150984	-0.101010101010101	6	-1-006
2.39975512702785	2.39975512702785	1.54253056884636	-0.141414141414141	6	-1-006
2.39975512702785	2.39975512702785	1.53827751196172	-0.181818181818182	6	-1-006
2.39975512702785	2.39975512702785	1.53296119085593	-0.222222222222222	6	-1-006
2.39975512702785	2.39975512702785	1.52658160552897	-0.262626262626263	6	-1-006
2.39975512702785	2.39975512702785	1.51913875598086	-0.303030303030303	6	-1-006
2.39975512702785	2.39975512702785	1.51515151515152	-0.321969696969694	6	-1-006
2.39975512702785	2.39975512702785	1.51051051051051	-0.343434343434343	6	-1-006
2.39975512702785	2.39975512702785	1.5006825006825	-0.383838383838384	6	-1-006
2.39975512702785	2.39975512702785	1.48976248976249	-0.424242424242424	6	-1-006
2.39975512702785	2.39975512702785	1.47775047775048	-0.464646464646465	6	-1-006
2.39975512702785	2.39975512702785	1.47474747474748	-0.473905723905723	6	-1-006
2.39975512702785	2.39975512702785	1.46436588103255	-0.505050505050505	6	-1-006
2.39975512702785	2.39975512702785	1.44977553310887	-0.545454545454545	6	-1-006
2.39975512702785	2.39975512702785	1.43434343434343	-0.585137085137084	6	-1-006
2.39975512702785	2.39975512702785	1.43405483405483	-0.585858585858586	6	-1-006
2.39975512702785	2.39975512702785	1.41673881673882	-0.626262626262626	6	-1-006
2.39975512702785	2.39975512702785	1.3982683982684	-0.666666666666667	6	-1-006
2.39975512702785	2.39975512702785	1.39393939393939	-0.675579322638146	6	-1-006
2.39975512702785	2.39975512702785	1.37819370172311	-0.707070707070707	6	-1-006
2.39975512702785	2.39975512702785	1.35680332739156	-0.747474747474747	6	-1-006
2.39975512702785	2.39975512702785	1.35353535353535	-0.753322700691121	6	-1-006
2.39975512702785	2.39975512702785	1.33363942454852	-0.787878787878788	6	-1-006
2.39975512702785	2.39975512702785	1.31313131313131	-0.821717171717171	6	-1-006
2.39975512702785	2.39975512702785	1.30902777777778	-0.828282828282828	6	-1-006
2.39975512702785	2.39975512702785	1.28251262626263	-0.868686868686869	6	-1-006
2.39975512702785	2.39975512702785	1.27272727272727	-0.882920110192837	6	-1-006
2.39975512702785	2.39975512702785	1.25415444770283	-0.909090909090909	6	-1-006
2.39975512702785	2.39975512702785	1.23232323232323	-0.938515590689503	6	-1-006
2.39975512702785	2.39975512702785	1.22390572390572	-0.949494949494949	6	-1-006
2.39975512702785	2.39975512702785	1.19191919191919	-0.989478114478114	6	-1-006
2.39975512702785	2.39975512702785	1.19157088122605	-0.98989898989899	6	-1-006
2.39975512702785	2.39975512702785	1.15673981191223	-1.03030303030303	6	-1-006
2.39975512702785	2.39975512702785	1.15151515151515	-1.03613053613054	6	-1-006
2.39975512702785	2.39975512702785	1.11940836940837	-1.07070707070707	6	-1-006
2.39975512702785	2.39975512702785	1.11111111111111	-1.07931163486719	6	-1-006
2.39975512702785	2.39975512702785	1.07931163486719	-1.11111111111111	6	-1-006
2.39975512702785	2.39975512702785	1.07070707070707	-1.11940836940837	6	-1-006
2.39975512702785	2.39975512702785	1.03613053613054	-1.15151515151515	6	-1-006
2.39975512702785	2.39975512702785	1.03030303030303	-1.15673981191223	6	-1-006
2.39975512702785	2.39975512702785	0.98989898989899	-1.19157088122605	6	-1-006
2.39975512702785	2.39975512702785	0.989478114478115	-1.19191919191919	6	-1-006
2.39975512702785	2.39975512702785	0.94949494949495	-1.22390572390572	6	-1-006
2.39975512702785	2.39975512702785	0.938515590689503	-1.23232323232323	6	-1-006
2.39975512702785	2.39975512702785	0.909090909090909	-1.25415444770283	6	-1-006
2.39975512702785	2.39975512702785	0.882920110192837	-1.27272727272727	6	-1-006
2.39975512702785	2.39975512702785	0.868686868686869	-1.28251262626263	6	-1-006
2.39975512702785	2.39975512702785	0.828282828282829	-1.30902777777778	6	-1-006
2.39975512702785	2.39975512702785	0.821717171717171	-1.31313131313131	6	-1-006
2.39975512702785	2.39975512702785	0.787878787878788	-1.33363942454852	6	-1-006
2.39975512702785	2.39975512702785	0.753322700691122	-1.35353535353535	6	-1-006
2.39975512702785	2.39975512702785	0.747474747474748	-1.35680332739156	6	-1-006
2.39975512702785	2.39975512702785	0.707070707070707	-1.37819370172311	6	-1-006
2.39975512702785	2.39975512702785	0.675579322638146	-1.39393939393939	6	-1-006
2.39975512702785	2.39975512702785	0.666666666666667	-1.3982683982684	6	-1-006
2.39975512702785	2.39975512702785	0.626262626262626	-1.41673881673882	6	-1-006
2.39975512702785	2.39975512702785	0.585858585858586	-1.43405483405483	6	-1-006
2.39975512702785	2.39975512702785	0.585137085137085	-1.43434343434343	6	-1-006
2.39975512702785	2.39975512702785	0.545454545454546	-1.44977553310887	6	-1-006
2.39975512702785	2.39975512702785	0.505050505050505	-1.46436588103255	6	-1-006
2.39975512702785	2.39975512702785	0.473905723905723	-1.47474747474747	6	-1-006
2.39975512702785	2.39975512702785	0.464646464646465	-1.47775047775048	6	-1-006
2.39975512702785	2.39975512702785	0.424242424242424	-1.48976248976249	6	-1-006
2.39975512702785	2.39975512702785	0.383838383838384	-1.5006825006825	6	-1-006
2.39975512702785	2.39975512702785	0.343434343434343	-1.51051051051051	6	-1-006
2.39975512702785	2.39975512702785	0.321969696969697	-1.51515151515152	6	-1-006
2.39975512702785	2.39975512702785	0.303030303030303	-1.51913875598086	6	-1-006
2.39975512702785	2.39975512702785	0.262626262626263	-1.52658160552897	6	-1-006
2.39975512702785	2.39975512702785	0.222222222222222	-1.53296119085593	6	-1-006
2.39975512702785	2.39975512702785	0.181818181818182	-1.53827751196172	6	-1-006
2.39975512702785	2.39975512702785	0.141414141414141	-1.54253056884636	6	-1-006
2.39975512702785	2.39975512702785	0.101010101010101	-1.54572036150984	6	-1-006
2.39975512702785	2.39975512702785	0.060606060606061	-1.54784688995215	6	-1-006
2.39975512702785	2.39975512702785	0.0202020202020203	-1.54891015417331	6	-1-006
2.39975512702785	2.39975512702785	-0.0202020202020201	-1.54891015417331	6	-1-006
2.39975512702785	2.39975512702785	-0.0606060606060606	-1.54784688995215	6	-1-006
2.39975512702785	2.39975512702785	-0.101010101010101	-1.54572036150984	6	-1-006
2.39975512702785	2.39975512702785	-0.141414141414141	-1.54253056884636	6	-1-006
2.39975512702785	2.39975512702785	-0.181818181818182	-1.53827751196172	6	-1-006
2.39975512702785	2.39975512702785	-0.222222222222222	-1.53296119085593	6	-1-006
2.39975512702785	2.39975512702785	-0.262626262626263	-1.52658160552897	6	-1-006
2.39975512702785	2.39975512702785	-0.303030303030303	-1.51913875598086	6	-1-006
2.39975512702785	2.39975512702785	-0.321969696969697	-1.51515151515152	6	-1-006
2.39975512702785	2.39975512702785	-0.343434343434343	-1.51051051051051	6	-1-006
2.39975512702785	2.39975512702785	-0.383838383838384	-1.5006825006825	6	-1-006
2.39975512702785	2.39975512702785	-0.424242424242424	-1.48976248976249	6	-1-006
2.39975512702785	2.39975512702785	-0.464646464646465	-1.47775047775048	6	-1-006
2.39975512702785	2.39975512702785	-0.473905723905723	-1.47474747474747	6	-1-006
2.39975512702785	2.39975512702785	-0.505050505050505	-1.46436588103255	6	-1-006
2.39975512702785	2.39975512702785	-0.545454545454545	-1.44977553310887	6	-1-006
2.39975512702785	2.39975512702785	-0.585137085137085	-1.43434343434343	6	-1-006
2.39975512702785	2.39975512702785	-0.585858585858586	-1.43405483405483	6	-1-006
2.39975512702785	2.39975512702785	-0.626262626262626	-1.41673881673882	6	-1-006
2.39975512702785	2.39975512702785	-0.666666666666667	-1.3982683982684	6	-1-006
2.39975512702785	2.39975512702785	-0.675579322638146	-1.39393939393939	6	-1-006
2.39975512702785	2.39975512702785	-0.707070707070707	-1.37819370172311	6	-1-006
2.39975512702785	2.39975512702785	-0.747474747474747	-1.35680332739156	6	-1-006
2.39975512702785	2.39975512702785	-0.753322700691122	-1.35353535353535	6	-1-006
2.39975512702785	2.39975512702785	-0.787878787878788	-1.33363942454852	6	-1-006
2.39975512702785	2.39975512702785	-0.821717171717171	-1.31313131313131	6	-1-006
2.39975512702785	2.39975512702785	-0.828282828282828	-1.30902777777778	6	-1-006
2.39975512702785	2.39975512702785	-0.868686868686869	-1.28251262626263	6	-1-006
2.39975512702785	2.39975512702785	-0.882920110192837	-1.27272727272727	6	-1-006
2.39975512702785	2.39975512702785	-0.909090909090909	-1.25415444770283	6	-1-006
2.39975512702785	2.39975512702785	-0.938515590689503	-1.23232323232323	6	-1-006
2.39975512702785	2.39975512702785	-0.949494949494949	-1.22390572390572	6	-1-006
2.39975512702785	2.39975512702785	-0.989478114478114	-1.19191919191919	6	-1-006
2.39975512702785	2.39975512702785	-0.98989898989899	-1.19157088122605	6	-1-006
2.39975512702785	2.39975512702785	-1.03030303030303	-1.15673981191223	6	-1-006
2.39975512702785	2.39975512702785	-1.03613053613054	-1.15151515151515	6	-1-006
2.39975512702785	2.39975512702785	-1.07070707070707	-1.11940836940837	6	-1-006
2.39975512702785	2.39975512702785	-1.07931163486719	-1.11111111111111	6	-1-006
2.39975512702785	2.39975512702785	-1.11111111111111	-1.07931163486719	6	-1-006
2.39975512702785	2.39975512702785	-1.11940836940837	-1.07070707070707	6	-1-006
2.39975512702785	2.39975512702785	-1.15151515151515	-1.03613053613054	6	-1-006
2.39975512702785	2.39975512702785	-1.15673981191223	-1.03030303030303	6	-1-006
2.39975512702785	2.39975512702785	-1.19157088122605	-0.98989898989899	6	-1-006
2.39975512702785	2.39975512702785	-1.19191919191919	-0.989478114478114	6	-1-006
2.39975512702785	2.39975512702785	-1.22390572390572	-0.949494949494949	6	-1-006
2.39975512702785	2.39975512702785	-1.23232323232323	-0.938515590689503	6	-1-006
2.39975512702785	2.39975512702785	-1.25415444770283	-0.909090909090909	6	-1-006
2.39975512702785	2.39975512702785	-1.27272727272727	-0.882920110192837	6	-1-006
2.39975512702785	2.39975512702785	-1.28251262626263	-0.868686868686869	6	-1-006
2.39975512702785	2.39975512702785	-1.30902777777778	-0.828282828282828	6	-1-006
2.39975512702785	2.39975512702785	-1.31313131313131	-0.821717171717171	6	-1-006
2.39975512702785	2.39975512702785	-1.33363942454852	-0.787878787878788	6	-1-006
2.39975512702785	2.39975512702785	-1.35353535353535	-0.753322700691122	6	-1-006
2.39975512702785	2.39975512702785	-1.35680332739156	-0.747474747474747	6	-1-006
2.39975512702785	2.39975512702785	-1.37819370172311	-0.707070707070707	6	-1-006
2.39975512702785	2.39975512702785	-1.39393939393939	-0.675579322638146	6	-1-006
2.39975512702785	2.39975512702785	-1.3982683982684	-0.666666666666667	6	-1-006
2.39975512702785	2.39975512702785	-1.41673881673882	-0.626262626262626	6	-1-006
2.39975512702785	2.39975512702785	-1.43405483405483	-0.585858585858586	6	-1-006
2.39975512702785	2.39975512702785	-1.43434343434343	-0.585137085137085	6	-1-006
2.39975512702785	2.39975512702785	-1.44977553310887	-0.545454545454545	6	-1-006
2.39975512702785	2.39975512702785	-1.46436588103255	-0.505050505050505	6	-1-006
2.39975512702785	2.39975512702785	-1.47474747474747	-0.473905723905723	6	-1-006
2.39975512702785	2.39975512702785	-1.47775047775048	-0.464646464646465	6	-1-006
2.39975512702785	2.39975512702785	-1.48976248976249	-0.424242424242424	6	-1-006
2.39975512702785	2.39975512702785	-1.5006825006825	-0.383838383838384	6	-1-006
