colour	x	y	showSelected1	fill
#4DAF4A	0.9	3584	Very Good	#4DAF4A
#984EA3	1	3584	Premium	#984EA3
#FF7F00	0.76	3584	Ideal	#FF7F00
#377EB8	0.9	3584	Good	#377EB8
#FF7F00	0.8	3584	Ideal	#FF7F00
#377EB8	1	3584	Good	#377EB8
#984EA3	1	3584	Premium	#984EA3
#E41A1C	1	3584	Fair	#E41A1C
#984EA3	1	3584	Premium	#984EA3
#984EA3	1	3584	Premium	#984EA3
#FF7F00	1	3584	Ideal	#FF7F00
#984EA3	1	3584	Premium	#984EA3
#FF7F00	0.7	3585	Ideal	#FF7F00
#FF7F00	0.7	3585	Ideal	#FF7F00
#984EA3	0.97	3585	Premium	#984EA3
#4DAF4A	0.92	3586	Very Good	#4DAF4A
#FF7F00	0.9	3587	Ideal	#FF7F00
#984EA3	0.7	3587	Premium	#984EA3
#FF7F00	1.04	3588	Ideal	#FF7F00
#FF7F00	0.91	3588	Ideal	#FF7F00
#FF7F00	0.82	3588	Ideal	#FF7F00
#984EA3	1.11	3589	Premium	#984EA3
#FF7F00	0.73	3589	Ideal	#FF7F00
#4DAF4A	0.95	3590	Very Good	#4DAF4A
#FF7F00	0.78	3590	Ideal	#FF7F00
#FF7F00	0.74	3590	Ideal	#FF7F00
#4DAF4A	1.08	3590	Very Good	#4DAF4A
#984EA3	0.7	3591	Premium	#984EA3
#984EA3	0.84	3591	Premium	#984EA3
#4DAF4A	1.01	3592	Very Good	#4DAF4A
#4DAF4A	1.01	3592	Very Good	#4DAF4A
#4DAF4A	0.9	3593	Very Good	#4DAF4A
#4DAF4A	0.82	3593	Very Good	#4DAF4A
#E41A1C	0.99	3593	Fair	#E41A1C
#984EA3	1.05	3593	Premium	#984EA3
#FF7F00	0.74	3593	Ideal	#FF7F00
#984EA3	0.93	3594	Premium	#984EA3
#4DAF4A	0.9	3595	Very Good	#4DAF4A
#4DAF4A	0.9	3595	Very Good	#4DAF4A
#FF7F00	1.07	3595	Ideal	#FF7F00
#FF7F00	0.73	3595	Ideal	#FF7F00
#FF7F00	0.78	3595	Ideal	#FF7F00
#377EB8	0.9	3595	Good	#377EB8
#377EB8	0.9	3595	Good	#377EB8
#377EB8	0.9	3595	Good	#377EB8
#377EB8	0.9	3595	Good	#377EB8
#4DAF4A	0.84	3596	Very Good	#4DAF4A
#4DAF4A	0.9	3597	Very Good	#4DAF4A
#E41A1C	1.01	3597	Fair	#E41A1C
#FF7F00	0.8	3597	Ideal	#FF7F00
#377EB8	1.01	3597	Good	#377EB8
#E41A1C	1.01	3597	Fair	#E41A1C
#E41A1C	1.01	3597	Fair	#E41A1C
#E41A1C	1.01	3597	Fair	#E41A1C
#984EA3	1.01	3597	Premium	#984EA3
#984EA3	1.01	3597	Premium	#984EA3
#FF7F00	1.01	3599	Ideal	#FF7F00
#984EA3	1.02	3599	Premium	#984EA3
#984EA3	0.9	3599	Premium	#984EA3
#984EA3	0.9	3599	Premium	#984EA3
#984EA3	1.05	3599	Premium	#984EA3
#FF7F00	1.02	3599	Ideal	#FF7F00
#FF7F00	0.9	3599	Ideal	#FF7F00
#4DAF4A	1.02	3599	Very Good	#4DAF4A
#984EA3	1.5	3599	Premium	#984EA3
#377EB8	0.9	3601	Good	#377EB8
#FF7F00	0.81	3601	Ideal	#FF7F00
#4DAF4A	0.78	3601	Very Good	#4DAF4A
#4DAF4A	1.02	3601	Very Good	#4DAF4A
#4DAF4A	0.9	3601	Very Good	#4DAF4A
#FF7F00	0.72	3601	Ideal	#FF7F00
#FF7F00	0.78	3601	Ideal	#FF7F00
#FF7F00	0.72	3601	Ideal	#FF7F00
#FF7F00	0.72	3601	Ideal	#FF7F00
#FF7F00	0.72	3601	Ideal	#FF7F00
#984EA3	0.72	3601	Premium	#984EA3
#984EA3	1.09	3601	Premium	#984EA3
#FF7F00	0.7	3602	Ideal	#FF7F00
#984EA3	0.83	3602	Premium	#984EA3
#FF7F00	1.13	3603	Ideal	#FF7F00
#4DAF4A	1.04	3603	Very Good	#4DAF4A
#984EA3	1.04	3603	Premium	#984EA3
#4DAF4A	0.8	3603	Very Good	#4DAF4A
#4DAF4A	0.83	3603	Very Good	#4DAF4A
#984EA3	1.1	3604	Premium	#984EA3
#984EA3	0.71	3604	Premium	#984EA3
#984EA3	1.01	3604	Premium	#984EA3
#377EB8	0.9	3604	Good	#377EB8
#984EA3	1.1	3604	Premium	#984EA3
#377EB8	0.9	3604	Good	#377EB8
#4DAF4A	0.9	3605	Very Good	#4DAF4A
#4DAF4A	1.01	3605	Very Good	#4DAF4A
#4DAF4A	0.9	3605	Very Good	#4DAF4A
#FF7F00	0.79	3605	Ideal	#FF7F00
#FF7F00	0.79	3605	Ideal	#FF7F00
#FF7F00	1.16	3605	Ideal	#FF7F00
#984EA3	1.11	3605	Premium	#984EA3
#4DAF4A	0.73	3606	Very Good	#4DAF4A
#FF7F00	1.15	3606	Ideal	#FF7F00
#4DAF4A	0.73	3607	Very Good	#4DAF4A
#984EA3	1.13	3607	Premium	#984EA3
#377EB8	1.03	3607	Good	#377EB8
#FF7F00	1.13	3607	Ideal	#FF7F00
#984EA3	0.91	3609	Premium	#984EA3
#FF7F00	1.06	3609	Ideal	#FF7F00
#984EA3	0.9	3609	Premium	#984EA3
#4DAF4A	0.31	571	Very Good	#4DAF4A
#4DAF4A	0.31	571	Very Good	#4DAF4A
#FF7F00	0.31	571	Ideal	#FF7F00
#4DAF4A	0.31	571	Very Good	#4DAF4A
#FF7F00	0.31	571	Ideal	#FF7F00
#984EA3	0.31	571	Premium	#984EA3
#377EB8	0.31	571	Good	#377EB8
#4DAF4A	0.31	571	Very Good	#4DAF4A
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#4DAF4A	0.31	571	Very Good	#4DAF4A
#4DAF4A	0.31	571	Very Good	#4DAF4A
#FF7F00	0.31	571	Ideal	#FF7F00
#984EA3	0.31	571	Premium	#984EA3
#377EB8	0.31	571	Good	#377EB8
#4DAF4A	0.31	571	Very Good	#4DAF4A
#377EB8	0.31	571	Good	#377EB8
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#4DAF4A	0.31	571	Very Good	#4DAF4A
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#984EA3	0.31	571	Premium	#984EA3
#FF7F00	0.31	571	Ideal	#FF7F00
#377EB8	0.31	571	Good	#377EB8
#377EB8	0.31	571	Good	#377EB8
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#FF7F00	0.31	571	Ideal	#FF7F00
#377EB8	0.91	3610	Good	#377EB8
#4DAF4A	0.72	3610	Very Good	#4DAF4A
#4DAF4A	1.01	3610	Very Good	#4DAF4A
#FF7F00	0.92	3610	Ideal	#FF7F00
#FF7F00	0.75	3610	Ideal	#FF7F00
#377EB8	0.96	3611	Good	#377EB8
#FF7F00	0.7	3611	Ideal	#FF7F00
#377EB8	1.01	3611	Good	#377EB8
#984EA3	1.04	3611	Premium	#984EA3
#4DAF4A	0.71	3612	Very Good	#4DAF4A
#FF7F00	0.7	3612	Ideal	#FF7F00
#984EA3	1	3612	Premium	#984EA3
#4DAF4A	0.92	3613	Very Good	#4DAF4A
#FF7F00	0.78	3613	Ideal	#FF7F00
#E41A1C	0.9	3613	Fair	#E41A1C
#FF7F00	1.15	3613	Ideal	#FF7F00
#4DAF4A	0.72	3614	Very Good	#4DAF4A
#377EB8	1	3614	Good	#377EB8
#FF7F00	1.09	3614	Ideal	#FF7F00
#4DAF4A	0.91	3615	Very Good	#4DAF4A
#4DAF4A	0.9	3615	Very Good	#4DAF4A
#4DAF4A	0.9	3615	Very Good	#4DAF4A
#E41A1C	1.05	3615	Fair	#E41A1C
#FF7F00	0.73	3615	Ideal	#FF7F00
#377EB8	0.9	3615	Good	#377EB8
#377EB8	0.9	3615	Good	#377EB8
#FF7F00	1.09	3615	Ideal	#FF7F00
#FF7F00	1.05	3616	Ideal	#FF7F00
#4DAF4A	0.74	3616	Very Good	#4DAF4A
#377EB8	0.73	3616	Good	#377EB8
#377EB8	1	3616	Good	#377EB8
#984EA3	0.9	3617	Premium	#984EA3
#E41A1C	1.03	3617	Fair	#E41A1C
#984EA3	0.91	3618	Premium	#984EA3
#984EA3	0.92	3618	Premium	#984EA3
#4DAF4A	0.92	3618	Very Good	#4DAF4A
#4DAF4A	0.91	3618	Very Good	#4DAF4A
#FF7F00	0.7	3618	Ideal	#FF7F00
#FF7F00	0.7	3618	Ideal	#FF7F00
#984EA3	0.71	3618	Premium	#984EA3
#984EA3	0.91	3618	Premium	#984EA3
#FF7F00	0.9	3619	Ideal	#FF7F00
#984EA3	0.9	3619	Premium	#984EA3
#4DAF4A	0.72	3619	Very Good	#4DAF4A
#FF7F00	0.88	3619	Ideal	#FF7F00
#4DAF4A	1.01	3620	Very Good	#4DAF4A
#377EB8	1.01	3620	Good	#377EB8
#377EB8	1.01	3620	Good	#377EB8
#984EA3	0.73	3620	Premium	#984EA3
#984EA3	0.91	3620	Premium	#984EA3
#984EA3	1.01	3620	Premium	#984EA3
#984EA3	0.93	3620	Premium	#984EA3
#FF7F00	0.73	3620	Ideal	#FF7F00
#4DAF4A	0.82	3621	Very Good	#4DAF4A
#377EB8	0.9	3621	Good	#377EB8
#4DAF4A	0.7	3622	Very Good	#4DAF4A
#4DAF4A	0.7	3622	Very Good	#4DAF4A
#4DAF4A	0.7	3622	Very Good	#4DAF4A
#FF7F00	0.72	3622	Ideal	#FF7F00
#FF7F00	0.72	3622	Ideal	#FF7F00
#FF7F00	0.8	3622	Ideal	#FF7F00
#FF7F00	0.82	3622	Ideal	#FF7F00
#E41A1C	0.98	3622	Fair	#E41A1C
#4DAF4A	0.7	3622	Very Good	#4DAF4A
#FF7F00	1.1	3623	Ideal	#FF7F00
#984EA3	0.92	3624	Premium	#984EA3
#4DAF4A	0.94	3624	Very Good	#4DAF4A
#4DAF4A	0.9	3624	Very Good	#4DAF4A
#FF7F00	0.81	3624	Ideal	#FF7F00
#FF7F00	0.81	3624	Ideal	#FF7F00
#FF7F00	0.75	3625	Ideal	#FF7F00
#4DAF4A	0.92	3625	Very Good	#4DAF4A
#FF7F00	0.61	3625	Ideal	#FF7F00
#984EA3	0.9	3625	Premium	#984EA3
#984EA3	0.83	3625	Premium	#984EA3
#FF7F00	0.83	3625	Ideal	#FF7F00
#377EB8	0.9	3625	Good	#377EB8
#4DAF4A	0.71	3626	Very Good	#4DAF4A
#377EB8	1.01	3626	Good	#377EB8
#377EB8	1.01	3626	Good	#377EB8
#377EB8	0.9	3627	Good	#377EB8
#984EA3	0.79	3628	Premium	#984EA3
#FF7F00	1	3629	Ideal	#FF7F00
#FF7F00	1	3629	Ideal	#FF7F00
#FF7F00	0.9	3629	Ideal	#FF7F00
#FF7F00	0.72	3629	Ideal	#FF7F00
#E41A1C	0.9	3629	Fair	#E41A1C
#FF7F00	0.9	3629	Ideal	#FF7F00
#984EA3	0.9	3629	Premium	#984EA3
#984EA3	0.9	3629	Premium	#984EA3
#984EA3	0.9	3629	Premium	#984EA3
#FF7F00	1.08	3629	Ideal	#FF7F00
#984EA3	0.9	3629	Premium	#984EA3
#4DAF4A	0.9	3630	Very Good	#4DAF4A
#FF7F00	0.8	3630	Ideal	#FF7F00
#E41A1C	1	3631	Fair	#E41A1C
#4DAF4A	0.91	3632	Very Good	#4DAF4A
#4DAF4A	0.9	3632	Very Good	#4DAF4A
#377EB8	0.91	3632	Good	#377EB8
#FF7F00	0.74	3633	Ideal	#FF7F00
#377EB8	1.02	3633	Good	#377EB8
#E41A1C	1.06	3633	Fair	#E41A1C
#E41A1C	1.02	3633	Fair	#E41A1C
#377EB8	1.02	3633	Good	#377EB8
#4DAF4A	0.94	3634	Very Good	#4DAF4A
#984EA3	1	3634	Premium	#984EA3
#E41A1C	1	3634	Fair	#E41A1C
#377EB8	1	3634	Good	#377EB8
#E41A1C	1	3634	Fair	#E41A1C
#984EA3	1	3634	Premium	#984EA3
#984EA3	1	3634	Premium	#984EA3
#984EA3	1.03	3634	Premium	#984EA3
#377EB8	1	3634	Good	#377EB8
#FF7F00	1.03	3634	Ideal	#FF7F00
#FF7F00	1.03	3634	Ideal	#FF7F00
#FF7F00	0.91	3635	Ideal	#FF7F00
#FF7F00	0.74	3635	Ideal	#FF7F00
#FF7F00	0.74	3635	Ideal	#FF7F00
#FF7F00	1.12	3638	Ideal	#FF7F00
#4DAF4A	0.91	3638	Very Good	#4DAF4A
#377EB8	1.02	3639	Good	#377EB8
#984EA3	0.91	3639	Premium	#984EA3
#984EA3	0.91	3639	Premium	#984EA3
#377EB8	1.14	3639	Good	#377EB8
#984EA3	1	3640	Premium	#984EA3
#4DAF4A	0.76	3640	Very Good	#4DAF4A
#4DAF4A	1.03	3640	Very Good	#4DAF4A
#E41A1C	1	3640	Fair	#E41A1C
#984EA3	1	3640	Premium	#984EA3
#377EB8	1	3640	Good	#377EB8
#984EA3	1	3640	Premium	#984EA3
#377EB8	1	3640	Good	#377EB8
#377EB8	1	3640	Good	#377EB8
#4DAF4A	1	3640	Very Good	#4DAF4A
#984EA3	1	3640	Premium	#984EA3
#984EA3	1	3640	Premium	#984EA3
#377EB8	1	3640	Good	#377EB8
#4DAF4A	0.82	3641	Very Good	#4DAF4A
#FF7F00	0.85	3641	Ideal	#FF7F00
#984EA3	0.71	3642	Premium	#984EA3
#FF7F00	0.91	3642	Ideal	#FF7F00
#4DAF4A	0.9	3643	Very Good	#4DAF4A
#4DAF4A	0.9	3643	Very Good	#4DAF4A
#4DAF4A	0.77	3643	Very Good	#4DAF4A
#4DAF4A	0.81	3643	Very Good	#4DAF4A
#4DAF4A	0.9	3643	Very Good	#4DAF4A
#984EA3	1.16	3644	Premium	#984EA3
#377EB8	0.9	3644	Good	#377EB8
#FF7F00	0.9	3644	Ideal	#FF7F00
#4DAF4A	0.9	3644	Very Good	#4DAF4A
#4DAF4A	0.93	3644	Very Good	#4DAF4A
#FF7F00	0.7	3644	Ideal	#FF7F00
#984EA3	0.91	3644	Premium	#984EA3
#984EA3	0.91	3644	Premium	#984EA3
#984EA3	0.77	3644	Premium	#984EA3
#377EB8	1.16	3644	Good	#377EB8
#377EB8	1	3646	Good	#377EB8
#984EA3	0.93	3646	Premium	#984EA3
#FF7F00	0.77	3647	Ideal	#FF7F00
#FF7F00	0.8	3648	Ideal	#FF7F00
#FF7F00	0.76	3648	Ideal	#FF7F00
#FF7F00	0.76	3648	Ideal	#FF7F00
#FF7F00	0.76	3648	Ideal	#FF7F00
#984EA3	0.92	3648	Premium	#984EA3
#FF7F00	0.76	3649	Ideal	#FF7F00
#377EB8	0.92	3649	Good	#377EB8
#4DAF4A	0.9	3649	Very Good	#4DAF4A
#4DAF4A	0.9	3649	Very Good	#4DAF4A
#FF7F00	0.73	3649	Ideal	#FF7F00
#984EA3	0.92	3650	Premium	#984EA3
#4DAF4A	0.93	3651	Very Good	#4DAF4A
#984EA3	1.02	3651	Premium	#984EA3
#377EB8	1	3651	Good	#377EB8
#FF7F00	0.82	3652	Ideal	#FF7F00
#984EA3	0.95	3652	Premium	#984EA3
#4DAF4A	0.8	3653	Very Good	#4DAF4A
#4DAF4A	0.91	3653	Very Good	#4DAF4A
#FF7F00	0.8	3653	Ideal	#FF7F00
#4DAF4A	0.76	3655	Very Good	#4DAF4A
#377EB8	1.01	3655	Good	#377EB8
#FF7F00	0.77	3655	Ideal	#FF7F00
#984EA3	1.11	3655	Premium	#984EA3
#4DAF4A	1.07	3655	Very Good	#4DAF4A
#984EA3	1.02	3656	Premium	#984EA3
#4DAF4A	0.9	3656	Very Good	#4DAF4A
#FF7F00	0.7	3656	Ideal	#FF7F00
#FF7F00	0.7	3656	Ideal	#FF7F00
#FF7F00	0.9	3656	Ideal	#FF7F00
#377EB8	1.02	3656	Good	#377EB8
#FF7F00	1.02	3656	Ideal	#FF7F00
#984EA3	1.01	3658	Premium	#984EA3
#E41A1C	0.96	3658	Fair	#E41A1C
#4DAF4A	0.91	3659	Very Good	#4DAF4A
#377EB8	0.9	3659	Good	#377EB8
#FF7F00	0.73	3660	Ideal	#FF7F00
#377EB8	0.9	3660	Good	#377EB8
#377EB8	0.91	3660	Good	#377EB8
#984EA3	1.09	3662	Premium	#984EA3
#984EA3	0.9	3662	Premium	#984EA3
#4DAF4A	0.9	3662	Very Good	#4DAF4A
#984EA3	0.9	3662	Premium	#984EA3
#984EA3	0.9	3662	Premium	#984EA3
#4DAF4A	0.9	3662	Very Good	#4DAF4A
#FF7F00	0.9	3662	Ideal	#FF7F00
#FF7F00	0.7	3662	Ideal	#FF7F00
#4DAF4A	1.22	3663	Very Good	#4DAF4A
#377EB8	0.89	3663	Good	#377EB8
#984EA3	0.9	3663	Premium	#984EA3
#4DAF4A	0.91	3664	Very Good	#4DAF4A
#4DAF4A	0.87	3664	Very Good	#4DAF4A
#FF7F00	0.91	3664	Ideal	#FF7F00
#984EA3	1.01	3665	Premium	#984EA3
#FF7F00	0.91	3665	Ideal	#FF7F00
#984EA3	1.01	3665	Premium	#984EA3
#FF7F00	1.19	3665	Ideal	#FF7F00
#4DAF4A	1.27	3665	Very Good	#4DAF4A
#984EA3	0.91	3665	Premium	#984EA3
#377EB8	1.01	3665	Good	#377EB8
#4DAF4A	0.91	3666	Very Good	#4DAF4A
#377EB8	0.9	3666	Good	#377EB8
#FF7F00	0.73	3667	Ideal	#FF7F00
#4DAF4A	0.7	3668	Very Good	#4DAF4A
#4DAF4A	0.78	3668	Very Good	#4DAF4A
#984EA3	1.03	3668	Premium	#984EA3
#FF7F00	0.74	3668	Ideal	#FF7F00
#4DAF4A	1.03	3668	Very Good	#4DAF4A
#4DAF4A	0.73	3669	Very Good	#4DAF4A
#984EA3	0.95	3669	Premium	#984EA3
#4DAF4A	0.85	3669	Very Good	#4DAF4A
#FF7F00	0.73	3669	Ideal	#FF7F00
#377EB8	0.9	3669	Good	#377EB8
#377EB8	0.9	3669	Good	#377EB8
#984EA3	1.04	3669	Premium	#984EA3
#984EA3	0.91	3669	Premium	#984EA3
#377EB8	0.9	3669	Good	#377EB8
#984EA3	0.91	3669	Premium	#984EA3
#4DAF4A	0.9	3669	Very Good	#4DAF4A
#377EB8	0.9	3669	Good	#377EB8
#377EB8	0.9	3669	Good	#377EB8
#377EB8	0.9	3669	Good	#377EB8
#377EB8	0.9	3669	Good	#377EB8
#4DAF4A	0.9	3669	Very Good	#4DAF4A
#984EA3	0.9	3669	Premium	#984EA3
#984EA3	1.12	3669	Premium	#984EA3
#E41A1C	1	3669	Fair	#E41A1C
#FF7F00	1.04	3669	Ideal	#FF7F00
#FF7F00	0.91	3669	Ideal	#FF7F00
#984EA3	0.9	3669	Premium	#984EA3
#E41A1C	1.12	3669	Fair	#E41A1C
#984EA3	1.17	3669	Premium	#984EA3
#FF7F00	1.13	3669	Ideal	#FF7F00
#984EA3	0.91	3669	Premium	#984EA3
#FF7F00	1.04	3669	Ideal	#FF7F00
#984EA3	0.9	3669	Premium	#984EA3
#4DAF4A	0.71	3670	Very Good	#4DAF4A
#FF7F00	0.85	3670	Ideal	#FF7F00
#FF7F00	1.13	3670	Ideal	#FF7F00
#984EA3	1.01	3671	Premium	#984EA3
#E41A1C	1.01	3671	Fair	#E41A1C
#377EB8	1.01	3671	Good	#377EB8
#FF7F00	0.76	3671	Ideal	#FF7F00
#FF7F00	0.78	3671	Ideal	#FF7F00
#4DAF4A	1.01	3671	Very Good	#4DAF4A
#984EA3	0.95	3671	Premium	#984EA3
#4DAF4A	0.78	3672	Very Good	#4DAF4A
#377EB8	1	3672	Good	#377EB8
#984EA3	1.06	3672	Premium	#984EA3
#984EA3	1.05	3672	Premium	#984EA3
#FF7F00	0.7	3672	Ideal	#FF7F00
#4DAF4A	0.8	3673	Very Good	#4DAF4A
#FF7F00	0.73	3673	Ideal	#FF7F00
#984EA3	0.82	3674	Premium	#984EA3
#FF7F00	0.71	3674	Ideal	#FF7F00
#FF7F00	0.71	3674	Ideal	#FF7F00
#E41A1C	0.96	3674	Fair	#E41A1C
#984EA3	1.01	3674	Premium	#984EA3
#FF7F00	1	3674	Ideal	#FF7F00
#984EA3	0.81	3674	Premium	#984EA3
#4DAF4A	1.01	3674	Very Good	#4DAF4A
#984EA3	0.92	3675	Premium	#984EA3
#984EA3	1.03	3675	Premium	#984EA3
#FF7F00	0.79	3675	Ideal	#FF7F00
#984EA3	0.63	3675	Premium	#984EA3
#377EB8	1	3676	Good	#377EB8
#984EA3	1.01	3676	Premium	#984EA3
#E41A1C	1.01	3676	Fair	#E41A1C
#984EA3	1.01	3676	Premium	#984EA3
#4DAF4A	1.01	3676	Very Good	#4DAF4A
#377EB8	1.01	3676	Good	#377EB8
#FF7F00	0.9	3677	Ideal	#FF7F00
#FF7F00	0.9	3677	Ideal	#FF7F00
#FF7F00	1.13	3678	Ideal	#FF7F00
#FF7F00	1.1	3678	Ideal	#FF7F00
#4DAF4A	1.1	3678	Very Good	#4DAF4A
#4DAF4A	0.9	3679	Very Good	#4DAF4A
#FF7F00	0.75	3679	Ideal	#FF7F00
#4DAF4A	0.92	3679	Very Good	#4DAF4A
#377EB8	1	3679	Good	#377EB8
#FF7F00	0.9	3679	Ideal	#FF7F00
#984EA3	0.9	3679	Premium	#984EA3
#4DAF4A	0.31	571	Very Good	#4DAF4A
#984EA3	0.31	571	Premium	#984EA3
#377EB8	0.31	571	Good	#377EB8
#FF7F00	0.31	571	Ideal	#FF7F00
#4DAF4A	0.28	572	Very Good	#4DAF4A
#4DAF4A	0.28	572	Very Good	#4DAF4A
#4DAF4A	0.28	572	Very Good	#4DAF4A
#FF7F00	0.38	572	Ideal	#FF7F00
#FF7F00	0.24	572	Ideal	#FF7F00
#FF7F00	0.24	572	Ideal	#FF7F00
#FF7F00	0.37	572	Ideal	#FF7F00
#FF7F00	0.3	572	Ideal	#FF7F00
#984EA3	0.33	572	Premium	#984EA3
#FF7F00	0.33	572	Ideal	#FF7F00
#FF7F00	0.33	572	Ideal	#FF7F00
#984EA3	0.33	572	Premium	#984EA3
#984EA3	0.33	572	Premium	#984EA3
#4DAF4A	0.33	572	Very Good	#4DAF4A
#377EB8	0.33	572	Good	#377EB8
#4DAF4A	0.42	573	Very Good	#4DAF4A
#FF7F00	0.34	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#FF7F00	0.3	573	Ideal	#FF7F00
#984EA3	0.92	3679	Premium	#984EA3
#FF7F00	0.76	3680	Ideal	#FF7F00
#4DAF4A	0.9	3681	Very Good	#4DAF4A
#4DAF4A	1.01	3682	Very Good	#4DAF4A
#984EA3	0.91	3682	Premium	#984EA3
#FF7F00	0.8	3682	Ideal	#FF7F00
#FF7F00	0.7	3683	Ideal	#FF7F00
#984EA3	0.92	3684	Premium	#984EA3
#4DAF4A	0.93	3685	Very Good	#4DAF4A
#FF7F00	0.84	3685	Ideal	#FF7F00
#984EA3	1	3685	Premium	#984EA3
#984EA3	1	3685	Premium	#984EA3
#984EA3	1.02	3686	Premium	#984EA3
#FF7F00	1.21	3686	Ideal	#FF7F00
#4DAF4A	0.91	3688	Very Good	#4DAF4A
#FF7F00	1.12	3688	Ideal	#FF7F00
#E41A1C	0.96	3688	Fair	#E41A1C
#984EA3	0.9	3689	Premium	#984EA3
#4DAF4A	0.9	3689	Very Good	#4DAF4A
#4DAF4A	0.81	3689	Very Good	#4DAF4A
#377EB8	0.9	3689	Good	#377EB8
#E41A1C	0.9	3689	Fair	#E41A1C
#E41A1C	0.9	3689	Fair	#E41A1C
#377EB8	0.9	3689	Good	#377EB8
#377EB8	0.9	3689	Good	#377EB8
#984EA3	0.72	3689	Premium	#984EA3
#984EA3	0.93	3689	Premium	#984EA3
#377EB8	0.71	3690	Good	#377EB8
#FF7F00	0.72	3690	Ideal	#FF7F00
#377EB8	1	3690	Good	#377EB8
#984EA3	0.96	3690	Premium	#984EA3
#FF7F00	1.1	3690	Ideal	#FF7F00
#4DAF4A	0.94	3691	Very Good	#4DAF4A
#4DAF4A	0.71	3692	Very Good	#4DAF4A
#4DAF4A	0.77	3692	Very Good	#4DAF4A
#FF7F00	1.03	3692	Ideal	#FF7F00
#984EA3	1.11	3692	Premium	#984EA3
#4DAF4A	1.03	3692	Very Good	#4DAF4A
#FF7F00	1.03	3692	Ideal	#FF7F00
#E41A1C	1.23	3692	Fair	#E41A1C
#FF7F00	0.97	3694	Ideal	#FF7F00
#FF7F00	0.74	3694	Ideal	#FF7F00
#984EA3	1.21	3694	Premium	#984EA3
#FF7F00	1	3696	Ideal	#FF7F00
#377EB8	1.1	3696	Good	#377EB8
#377EB8	1	3696	Good	#377EB8
#4DAF4A	1.2	3696	Very Good	#4DAF4A
#377EB8	0.9	3696	Good	#377EB8
#E41A1C	1	3696	Fair	#E41A1C
#984EA3	1	3696	Premium	#984EA3
#377EB8	1	3696	Good	#377EB8
#984EA3	1.1	3696	Premium	#984EA3
#984EA3	1.1	3696	Premium	#984EA3
#984EA3	1.1	3696	Premium	#984EA3
#377EB8	1.5	3696	Good	#377EB8
#E41A1C	1.2	3696	Fair	#E41A1C
#FF7F00	0.75	3696	Ideal	#FF7F00
#FF7F00	0.77	3697	Ideal	#FF7F00
#4DAF4A	0.9	3697	Very Good	#4DAF4A
#FF7F00	0.92	3697	Ideal	#FF7F00
#E41A1C	0.9	3697	Fair	#E41A1C
#984EA3	0.82	3697	Premium	#984EA3
#984EA3	1.31	3697	Premium	#984EA3
#377EB8	1.01	3699	Good	#377EB8
#4DAF4A	0.9	3699	Very Good	#4DAF4A
#4DAF4A	0.9	3699	Very Good	#4DAF4A
#377EB8	0.9	3699	Good	#377EB8
#E41A1C	1	3700	Fair	#E41A1C
#4DAF4A	1.12	3700	Very Good	#4DAF4A
#984EA3	1.08	3701	Premium	#984EA3
#984EA3	1.02	3701	Premium	#984EA3
#377EB8	0.9	3701	Good	#377EB8
#984EA3	0.9	3701	Premium	#984EA3
#FF7F00	0.71	3701	Ideal	#FF7F00
#FF7F00	0.71	3701	Ideal	#FF7F00
#377EB8	0.71	3701	Good	#377EB8
#FF7F00	0.77	3702	Ideal	#FF7F00
#984EA3	0.91	3703	Premium	#984EA3
#4DAF4A	0.91	3703	Very Good	#4DAF4A
#4DAF4A	0.91	3703	Very Good	#4DAF4A
#984EA3	0.9	3704	Premium	#984EA3
#FF7F00	0.9	3704	Ideal	#FF7F00
#984EA3	0.9	3704	Premium	#984EA3
#984EA3	0.9	3704	Premium	#984EA3
#984EA3	0.9	3704	Premium	#984EA3
#984EA3	0.9	3704	Premium	#984EA3
#984EA3	0.9	3704	Premium	#984EA3
#984EA3	0.9	3704	Premium	#984EA3
#984EA3	0.9	3704	Premium	#984EA3
#4DAF4A	0.73	3705	Very Good	#4DAF4A
#4DAF4A	0.85	3705	Very Good	#4DAF4A
#FF7F00	0.71	3705	Ideal	#FF7F00
#4DAF4A	0.9	3706	Very Good	#4DAF4A
#4DAF4A	0.92	3707	Very Good	#4DAF4A
#FF7F00	0.77	3707	Ideal	#FF7F00
#FF7F00	0.72	3708	Ideal	#FF7F00
#4DAF4A	0.9	3709	Very Good	#4DAF4A
#4DAF4A	0.9	3709	Very Good	#4DAF4A
